SalesDate,StoreCode,ProductId,StoreCategoryCode,ProductCategoryCode,SalesQuantity
2021-02-19,825,7983,0,0,0
2020-11-04,680,6437,0,0,0
2021-12-07,951,9066,0,0,0
2017-04-11,951,8654,0,0,0
2017-01-18,951,8654,0,0,0
2019-08-24,825,4161,0,0,0
2020-07-01,673,7983,0,0,0
2016-08-13,413,6437,0,0,0
2018-11-13,413,4859,0,0,0
2017-12-10,680,4859,0,0,0
2017-07-15,411,1144,0,0,0
2019-12-18,673,6437,0,0,0
2020-08-16,410,4161,0,0,0
2017-07-10,353,1144,0,0,0
2020-01-09,413,1144,0,0,0
2019-02-27,413,8654,0,0,0
2017-05-27,951,7983,0,0,0
2017-01-12,131,8761,0,0,0
2017-06-19,131,4859,0,0,0
2018-04-05,413,4859,0,0,0
2021-07-23,673,1144,0,0,0
2021-01-13,131,4161,0,0,0
2017-12-18,825,44,0,0,0
2019-11-07,413,4161,0,0,0
2018-08-26,411,8761,0,0,0
2021-03-05,131,4161,0,0,0
2016-11-13,825,8761,0,0,0
2022-01-05,411,7983,0,0,0
2018-11-07,131,44,0,0,0
2021-03-03,410,8654,0,0,0
2020-01-15,825,4461,0,0,0
2020-10-24,951,9066,0,0,0
2018-05-03,353,6437,0,0,0
2017-07-22,680,4859,0,0,0
2021-11-04,950,4461,0,0,0
2018-11-21,413,7983,0,0,0
2019-04-29,411,6437,0,0,0
2021-10-31,353,4161,0,0,0
2017-12-21,673,9066,0,0,0
2018-10-01,411,4461,0,0,0
2020-01-23,825,4161,0,0,0
2019-10-18,825,44,0,0,0
2017-01-19,680,8654,0,0,0
2021-03-04,825,9066,0,0,0
2016-06-15,680,6437,0,0,0
2018-12-22,950,6437,0,0,0
2018-02-17,825,1144,0,0,0
2016-06-08,951,8761,0,0,0
2021-07-23,951,4161,0,0,0
2017-06-02,410,1144,0,0,0
2020-12-19,950,44,0,0,0
2018-04-16,673,1144,0,0,0
2018-03-07,131,1144,0,0,0
2019-07-11,353,8761,0,0,0
2017-12-11,131,6437,0,0,0
2020-02-13,951,9066,0,0,0
2021-05-16,413,44,0,0,0
2017-06-16,825,8654,0,0,0
2018-08-15,950,1144,0,0,0
2018-02-28,950,4161,0,0,0
2017-12-24,413,8654,0,0,0
2020-12-30,680,7983,0,0,0
2016-03-26,673,1144,0,0,0
2021-02-21,353,8761,0,0,0
2020-12-14,680,4161,0,0,0
2017-04-07,950,44,0,0,0
2021-02-09,680,44,0,0,0
2017-09-04,353,4461,0,0,0
2017-10-12,680,8654,0,0,0
2018-04-24,680,6437,0,0,0
2019-09-04,131,4161,0,0,0
2020-02-29,353,4859,0,0,0
2021-12-02,680,1144,0,0,0
2018-01-25,673,4859,0,0,0
2022-02-12,950,8654,0,0,0
2017-07-23,413,7983,0,0,0
2018-11-27,131,1144,0,0,0
2020-03-15,825,1144,0,0,0
2016-05-05,825,8761,0,0,0
2021-05-23,950,6437,0,0,0
2017-07-19,951,7983,0,0,0
2017-02-02,680,8761,0,0,0
2020-08-02,413,7983,0,0,0
2017-10-01,951,4161,0,0,0
2016-06-22,950,1144,0,0,0
2016-01-02,680,4461,0,0,0
2019-06-16,353,4161,0,0,0
2017-07-14,353,9066,0,0,0
2017-02-24,413,1144,0,0,0
2021-05-17,673,4859,0,0,0
2016-08-03,413,8654,0,0,0
2018-05-22,411,8761,0,0,0
2017-09-17,353,4859,0,0,0
2020-11-05,950,6437,0,0,0
2021-03-18,353,1144,0,0,0
2016-11-08,950,8654,0,0,0
2020-10-26,680,44,0,0,0
2019-09-09,413,6437,0,0,0
2021-12-12,411,7983,0,0,0
2018-03-19,673,1144,0,0,0
2021-09-26,353,6437,0,0,0
2019-02-05,950,1144,0,0,0
2020-03-13,825,8654,0,0,0
2019-10-09,673,4461,0,0,0
2022-01-05,413,6437,0,0,0
2018-05-06,131,4461,0,0,0
2019-12-18,950,7983,0,0,0
2020-09-17,131,4461,0,0,0
2017-10-07,951,4461,0,0,0
2019-10-02,680,1144,0,0,0
2017-11-26,680,9066,0,0,0
2020-04-12,673,4161,0,0,0
2021-03-14,410,1144,0,0,0
2021-06-23,673,7983,0,0,0
2018-05-26,411,8654,0,0,0
2016-04-23,353,8654,0,0,0
2019-04-07,411,4461,0,0,0
2020-04-07,825,6437,0,0,0
2018-12-08,673,9066,0,0,0
2017-02-10,410,4161,0,0,0
2016-04-22,951,4859,0,0,0
2021-04-30,131,4461,0,0,0
2020-11-10,131,4161,0,0,0
2021-04-25,673,8654,0,0,0
2018-04-25,673,8654,0,0,0
2016-07-01,680,4859,0,0,0
2021-10-03,353,8761,0,0,0
2018-01-05,413,4859,0,0,0
2021-04-22,353,9066,0,0,0
2016-05-22,825,6437,0,0,0
2020-07-29,131,4859,0,0,0
2020-02-02,673,44,0,0,0
2017-07-11,411,8761,0,0,0
2019-04-18,411,9066,0,0,0
2016-11-17,673,9066,0,0,0
2018-08-28,673,6437,0,0,0
2021-01-18,353,44,0,0,0
2019-02-04,825,6437,0,0,0
2019-02-21,411,7983,0,0,0
2019-05-18,825,4859,0,0,0
2016-07-20,413,7983,0,0,0
2016-03-10,411,44,0,0,0
2019-03-19,673,6437,0,0,0
2020-03-17,131,44,0,0,0
2017-03-13,825,9066,0,0,0
2021-12-13,951,7983,0,0,0
2016-01-11,413,8761,0,0,0
2018-10-18,353,7983,0,0,0
2019-09-21,673,9066,0,0,0
2020-01-25,411,44,0,0,0
2019-09-30,413,8761,0,0,0
2020-08-20,680,9066,0,0,0
2019-10-04,825,4461,0,0,0
2018-05-15,410,44,0,0,0
2018-10-31,353,4461,0,0,0
2021-11-03,951,1144,0,0,0
2020-02-02,413,4461,0,0,0
2018-01-18,951,7983,0,0,0
2018-11-09,410,4859,0,0,0
2016-03-25,411,9066,0,0,0
2016-02-08,353,4461,0,0,0
2020-06-16,410,9066,0,0,0
2020-06-24,951,8654,0,0,0
2019-01-12,825,44,0,0,0
2018-01-04,825,44,0,0,0
2021-07-25,411,4161,0,0,0
2016-07-22,950,1144,0,0,0
2020-05-31,410,4161,0,0,0
2021-04-10,353,6437,0,0,0
2017-08-23,411,44,0,0,0
2021-09-24,951,8761,0,0,0
2020-02-11,411,8654,0,0,0
2016-07-08,951,4859,0,0,0
2019-04-27,131,7983,0,0,0
2016-01-29,131,4859,0,0,0
2021-09-07,411,4859,0,0,0
2019-12-29,410,4859,0,0,0
2021-10-30,411,4461,0,0,0
2017-02-17,413,7983,0,0,0
2019-02-10,411,44,0,0,0
2020-01-28,131,4461,0,0,0
2016-08-18,673,1144,0,0,0
2017-09-08,950,4461,0,0,0
2018-08-29,951,1144,0,0,0
2017-10-21,410,8761,0,0,0
2018-05-12,410,4859,0,0,0
2017-01-17,673,4859,0,0,0
2019-03-25,951,4461,0,0,0
2017-12-25,131,4859,0,0,0
2021-02-19,950,1144,0,0,0
2020-09-03,951,8654,0,0,0
2016-06-25,680,6437,0,0,0
2018-01-05,353,1144,0,0,0
2018-09-27,411,44,0,0,0
2021-03-11,950,9066,0,0,0
2019-12-18,825,9066,0,0,0
2021-02-07,353,9066,0,0,0
2020-12-24,410,1144,0,0,0
2020-12-16,411,44,0,0,0
2017-08-07,680,4161,0,0,0
2020-12-25,131,7983,0,0,0
2021-04-28,413,6437,0,0,0
2018-08-27,411,6437,0,0,0
2016-04-25,410,44,0,0,0
2021-08-12,131,8761,0,0,0
2017-11-10,353,4461,0,0,0
2020-05-22,131,44,0,0,0
2016-01-05,825,7983,0,0,0
2019-04-29,353,8761,0,0,0
2018-11-17,410,8654,0,0,0
2020-02-07,410,4859,0,0,0
2020-02-29,410,4461,0,0,0
2016-11-14,950,1144,0,0,0
2018-10-22,131,6437,0,0,0
2018-04-13,353,8761,0,0,0
2021-01-27,680,8654,0,0,0
2021-02-08,410,44,0,0,0
2020-02-26,825,7983,0,0,0
2020-09-14,951,1144,0,0,0
2021-04-24,410,8654,0,0,0
2016-10-07,680,1144,0,0,0
2016-03-24,680,9066,0,0,0
2018-12-05,825,1144,0,0,0
2021-02-02,680,4859,0,0,0
2021-12-06,673,4461,0,0,0
2018-11-28,413,8761,0,0,0
2016-02-15,411,4859,0,0,0
2020-08-18,680,8654,0,0,0
2019-07-06,680,8654,0,0,0
2020-05-24,673,44,0,0,0
2019-04-12,825,44,0,0,0
2017-05-29,410,4859,0,0,0
2019-04-24,673,1144,0,0,0
2018-09-16,825,6437,0,0,0
2016-09-08,413,8654,0,0,0
2017-04-23,673,1144,0,0,0
2016-03-13,680,1144,0,0,0
2019-07-24,411,1144,0,0,0
2020-06-17,411,8654,0,0,0
2016-08-09,825,1144,0,0,0
2019-01-21,680,9066,0,0,0
2017-03-27,950,8761,0,0,0
2017-03-28,825,6437,0,0,0
2017-09-15,410,44,0,0,0
2016-03-15,131,8761,0,0,0
2021-10-23,131,8654,0,0,0
2020-08-24,131,4859,0,0,0
2021-10-06,131,4461,0,0,0
2020-06-18,825,8761,0,0,0
2016-07-06,951,9066,0,0,0
2017-04-11,825,8761,0,0,0
2021-11-13,950,4461,0,0,0
2022-02-10,131,4859,0,0,0
2017-01-01,413,4859,0,0,0
2021-02-18,410,44,0,0,0
2018-06-18,680,4461,0,0,0
2017-05-09,951,6437,0,0,0
2017-04-04,410,8654,0,0,0
2022-03-06,680,4859,0,0,0
2019-09-14,951,8654,0,0,0
2017-12-24,131,4859,0,0,0
2020-12-22,411,4461,0,0,0
2016-10-26,131,44,0,0,0
2017-07-25,411,8761,0,0,0
2016-01-12,410,4859,0,0,0
2017-11-27,410,1144,0,0,0
2018-02-20,951,8761,0,0,0
2020-03-10,353,8761,0,0,0
2017-05-31,131,7983,0,0,0
2018-01-04,131,44,0,0,0
2020-09-14,950,7983,0,0,0
2018-02-14,353,4859,0,0,0
2017-02-17,413,4461,0,0,0
2018-08-10,951,44,0,0,0
2018-02-26,950,4859,0,0,0
2016-11-09,951,8761,0,0,0
2019-02-01,673,44,0,0,0
2020-01-29,950,4859,0,0,0
2017-02-21,951,4461,0,0,0
2016-12-12,413,9066,0,0,0
2020-03-11,353,9066,0,0,0
2017-09-10,680,44,0,0,0
2016-02-11,410,8761,0,0,0
2021-07-13,825,44,0,0,0
2017-01-05,410,8761,0,0,0
2020-08-18,413,8761,0,0,0
2017-07-30,131,6437,0,0,0
2018-04-29,353,7983,0,0,0
2018-07-28,353,6437,0,0,0
2016-03-17,950,6437,0,0,0
2020-09-29,680,8654,0,0,0
2020-11-30,131,4461,0,0,0
2019-02-09,413,44,0,0,0
2021-06-04,825,4461,0,0,0
2018-05-22,951,4161,0,0,0
2017-11-05,353,8654,0,0,0
2018-03-23,413,7983,0,0,0
2021-12-13,413,4859,0,0,0
2021-11-22,680,9066,0,0,0
2018-07-30,353,8654,0,0,0
2017-11-17,353,1144,0,0,0
2022-01-06,680,8654,0,0,0
2021-11-19,673,7983,0,0,0
2017-01-03,413,7983,0,0,0
2017-07-05,353,9066,0,0,0
2021-01-22,673,4461,0,0,0
2020-04-28,680,4161,0,0,0
2018-04-17,825,4161,0,0,0
2016-09-27,950,9066,0,0,0
2018-10-25,825,1144,0,0,0
2017-10-10,410,4859,0,0,0
2017-10-17,410,6437,0,0,0
2020-02-11,825,44,0,0,0
2020-12-22,410,44,0,0,0
2020-09-24,353,7983,0,0,0
2016-11-23,410,9066,0,0,0
2018-12-28,131,7983,0,0,0
2016-04-29,680,4461,0,0,0
2020-09-06,680,7983,0,0,0
2016-02-23,673,8761,0,0,0
2018-01-10,951,9066,0,0,0
2020-03-31,413,8761,0,0,0
2016-01-13,680,4859,0,0,0
2016-08-22,411,7983,0,0,0
2019-02-05,131,6437,0,0,0
2018-12-06,410,8654,0,0,0
2021-06-29,411,44,0,0,0
2018-01-31,410,4161,0,0,0
2016-01-22,410,44,0,0,0
2019-07-28,131,4161,0,0,0
2018-01-06,411,4161,0,0,0
2016-08-13,411,4859,0,0,0
2020-05-26,131,6437,0,0,0
2016-09-25,825,9066,0,0,0
2021-05-04,353,8654,0,0,0
2017-10-01,410,8761,0,0,0
2018-10-21,825,8654,0,0,0
2019-03-02,411,8654,0,0,0
2021-12-11,411,9066,0,0,0
2021-04-17,411,8761,0,0,0
2021-01-09,131,8654,0,0,0
2020-10-16,410,44,0,0,0
2019-10-10,411,1144,0,0,0
2019-02-21,410,1144,0,0,0
2022-02-01,673,7983,0,0,0
2021-12-16,131,4161,0,0,0
2019-11-06,825,6437,0,0,0
2019-02-15,673,8761,0,0,0
2019-01-22,411,7983,0,0,0
2018-11-08,410,4161,0,0,0
2021-07-23,413,8761,0,0,0
2019-01-23,825,6437,0,0,0
2020-02-28,951,4161,0,0,0
2016-12-10,673,4859,0,0,0
2020-12-20,411,9066,0,0,0
2021-07-25,680,4161,0,0,0
2016-05-20,410,9066,0,0,0
2016-10-18,131,6437,0,0,0
2019-02-10,353,44,0,0,0
2020-08-25,131,6437,0,0,0
2016-10-14,680,8654,0,0,0
2020-10-28,410,8761,0,0,0
2017-09-12,411,4461,0,0,0
2017-10-16,353,8761,0,0,0
2017-10-17,951,9066,0,0,0
2018-02-25,673,6437,0,0,0
2016-06-02,680,8654,0,0,0
2022-01-16,825,1144,0,0,0
2019-12-01,825,4161,0,0,0
2019-10-29,951,8761,0,0,0
2016-01-12,413,7983,0,0,0
2016-02-15,353,44,0,0,0
2021-10-01,825,8761,0,0,0
2021-09-08,951,6437,0,0,0
2016-05-02,411,4859,0,0,0
2016-04-23,951,6437,0,0,0
2018-07-29,131,44,0,0,0
2019-09-16,950,4859,0,0,0
2018-03-25,951,4461,0,0,0
2017-03-07,131,4859,0,0,0
2020-07-16,951,4859,0,0,0
2017-06-16,410,4859,0,0,0
2020-04-15,673,44,0,0,0
2016-11-10,951,8654,0,0,0
2016-04-21,410,1144,0,0,0
2019-09-24,411,4859,0,0,0
2017-11-17,950,4161,0,0,0
2017-09-18,410,4859,0,0,0
2020-06-28,673,4461,0,0,0
2020-11-09,411,44,0,0,0
2021-09-21,825,7983,0,0,0
2019-12-13,353,6437,0,0,0
2017-07-29,680,6437,0,0,0
2016-11-10,413,9066,0,0,0
2021-08-13,951,6437,0,0,0
2019-08-18,825,4461,0,0,0
2021-10-06,411,4859,0,0,0
2021-05-29,410,4161,0,0,0
2019-06-14,131,7983,0,0,0
2020-12-10,410,9066,0,0,0
2020-05-31,413,4161,0,0,0
2017-03-16,353,1144,0,0,0
2021-12-29,353,8654,0,0,0
2018-07-21,353,8654,0,0,0
2019-12-06,410,4859,0,0,0
2018-05-15,950,9066,0,0,0
2021-04-28,413,8654,0,0,0
2018-04-22,410,44,0,0,0
2019-05-30,950,6437,0,0,0
2017-10-13,413,8761,0,0,0
2018-10-19,411,4859,0,0,0
2017-03-30,410,1144,0,0,0
2022-02-07,413,4859,0,0,0
2016-05-22,410,9066,0,0,0
2016-03-09,410,8761,0,0,0
2020-03-06,951,4859,0,0,0
2016-09-19,353,4859,0,0,0
2021-05-22,825,4859,0,0,0
2018-02-05,950,9066,0,0,0
2020-02-03,673,4859,0,0,0
2016-07-14,950,6437,0,0,0
2017-09-15,825,8654,0,0,0
2019-08-26,680,8654,0,0,0
2021-07-20,673,8654,0,0,0
2018-02-20,413,4161,0,0,0
2017-09-05,680,4461,0,0,0
2021-10-23,951,6437,0,0,0
2020-06-27,353,4161,0,0,0
2017-08-12,950,8761,0,0,0
2021-04-17,131,8654,0,0,0
2018-06-02,950,4161,0,0,0
2019-12-06,410,9066,0,0,0
2021-10-30,410,8654,0,0,0
2019-11-27,680,8761,0,0,0
2019-02-24,410,7983,0,0,0
2016-08-23,951,4461,0,0,0
2022-01-13,413,6437,0,0,0
2020-04-05,410,1144,0,0,0
2020-07-27,680,4161,0,0,0
2019-03-20,825,8654,0,0,0
2017-09-22,825,1144,0,0,0
2017-06-30,825,9066,0,0,0
2019-03-05,680,4461,0,0,0
2019-03-10,673,7983,0,0,0
2020-12-12,673,44,0,0,0
2017-01-02,353,4461,0,0,0
2019-11-07,825,1144,0,0,0
2018-11-05,825,4461,0,0,0
2016-02-04,353,4461,0,0,0
2019-09-25,410,4859,0,0,0
2018-01-28,680,9066,0,0,0
2016-07-19,951,6437,0,0,0
2022-03-10,673,7983,0,0,0
2016-08-18,411,7983,0,0,0
2021-03-25,131,6437,0,0,0
2020-11-18,410,9066,0,0,0
2019-08-24,673,44,0,0,0
2020-02-27,680,8654,0,0,0
2020-02-25,951,8654,0,0,0
2016-03-17,413,4161,0,0,0
2021-03-20,410,1144,0,0,0
2019-12-08,950,8761,0,0,0
2019-02-03,131,4161,0,0,0
2019-10-14,680,4859,0,0,0
2021-06-26,413,8654,0,0,0
2020-12-19,680,4161,0,0,0
2017-01-19,951,8761,0,0,0
2022-01-13,413,9066,0,0,0
2018-10-28,131,8761,0,0,0
2018-08-04,411,4161,0,0,0
2021-01-03,673,1144,0,0,0
2017-08-29,680,4461,0,0,0
2016-03-15,825,9066,0,0,0
2020-07-08,950,6437,0,0,0
2016-06-08,950,8761,0,0,0
2016-02-07,410,1144,0,0,0
2016-05-02,673,44,0,0,0
2019-11-05,353,9066,0,0,0
2018-06-03,353,8654,0,0,0
2019-10-23,353,4859,0,0,0
2017-05-21,410,4461,0,0,0
2018-08-08,825,44,0,0,0
2017-05-30,411,6437,0,0,0
2016-05-17,673,4161,0,0,0
2016-01-06,825,7983,0,0,0
2020-12-28,673,1144,0,0,0
2016-11-25,673,4859,0,0,0
2021-05-08,353,4461,0,0,0
2020-03-17,410,6437,0,0,0
2019-11-27,410,9066,0,0,0
2021-07-26,413,4859,0,0,0
2019-05-28,413,8761,0,0,0
2020-07-23,950,8761,0,0,0
2022-01-11,353,7983,0,0,0
2016-06-06,680,4161,0,0,0
2021-10-23,131,6437,0,0,0
2020-02-18,951,4161,0,0,0
2020-03-26,413,6437,0,0,0
2016-04-10,825,8761,0,0,0
2020-05-04,410,8761,0,0,0
2021-12-08,413,8654,0,0,0
2017-05-17,413,6437,0,0,0
2019-07-25,951,6437,0,0,0
2017-05-07,413,4461,0,0,0
2021-09-29,353,6437,0,0,0
2018-03-20,413,8761,0,0,0
2020-09-09,413,1144,0,0,0
2020-11-29,825,7983,0,0,0
2020-02-11,413,4161,0,0,0
2020-10-19,951,4859,0,0,0
2017-09-10,353,1144,0,0,0
2019-01-14,951,6437,0,0,0
2017-01-28,673,1144,0,0,0
2019-07-10,951,4461,0,0,0
2022-02-10,951,4859,0,0,0
2021-06-08,353,4161,0,0,0
2019-02-06,951,4161,0,0,0
2021-11-21,680,9066,0,0,0
2019-02-14,411,1144,0,0,0
2021-11-03,411,44,0,0,0
2020-09-17,131,7983,0,0,0
2017-04-21,680,44,0,0,0
2017-08-01,353,8654,0,0,0
2019-01-20,411,6437,0,0,0
2020-03-02,131,4161,0,0,0
2018-04-29,410,4161,0,0,0
2016-08-29,411,8761,0,0,0
2017-08-19,353,44,0,0,0
2016-05-11,825,8654,0,0,0
2020-05-16,131,4859,0,0,0
2021-10-31,680,4859,0,0,0
2020-09-30,680,8654,0,0,0
2020-01-20,131,1144,0,0,0
2019-11-10,951,44,0,0,0
2016-09-06,410,9066,0,0,0
2016-01-30,673,1144,0,0,0
2020-02-26,131,4859,0,0,0
2020-12-22,680,1144,0,0,0
2019-07-09,680,8761,0,0,0
2022-01-13,353,8761,0,0,0
2018-09-25,131,7983,0,0,0
2017-08-20,951,6437,0,0,0
2018-08-01,413,4859,0,0,0
2017-06-12,411,6437,0,0,0
2017-05-23,825,6437,0,0,0
2021-10-16,680,7983,0,0,0
2020-09-12,951,4859,0,0,0
2017-09-22,411,1144,0,0,0
2021-05-10,950,4859,0,0,0
2019-01-04,825,4161,0,0,0
2017-11-24,410,4161,0,0,0
2021-01-08,950,4161,0,0,0
2019-03-06,951,6437,0,0,0
2020-07-05,413,8761,0,0,0
2017-04-14,680,6437,0,0,0
2018-05-31,825,8761,0,0,0
2018-05-08,680,4859,0,0,0
2020-10-27,410,4161,0,0,0
2016-07-30,131,44,0,0,0
2017-03-09,131,8761,0,0,0
2018-07-13,673,1144,0,0,0
2018-07-06,680,1144,0,0,0
2017-01-17,825,7983,0,0,0
2020-12-10,413,7983,0,0,0
2019-04-15,410,7983,0,0,0
2016-04-27,413,4859,0,0,0
2020-10-23,411,7983,0,0,0
2020-10-31,353,7983,0,0,0
2019-07-31,413,4859,0,0,0
2016-09-27,825,6437,0,0,0
2019-01-06,825,8654,0,0,0
2021-04-07,680,9066,0,0,0
2020-04-08,951,8654,0,0,0
2016-10-09,950,1144,0,0,0
2018-09-19,680,4161,0,0,0
2019-08-17,131,6437,0,0,0
2021-02-10,825,4161,0,0,0
2018-09-30,353,7983,0,0,0
2020-07-11,353,8654,0,0,0
2019-11-29,673,6437,0,0,0
2020-03-03,411,1144,0,0,0
2021-12-09,413,1144,0,0,0
2019-10-03,825,6437,0,0,0
2016-08-22,825,8654,0,0,0
2019-09-08,951,8761,0,0,0
2022-02-04,413,6437,0,0,0
2017-01-06,411,44,0,0,0
2020-08-14,673,6437,0,0,0
2018-11-18,411,7983,0,0,0
2017-08-06,951,4161,0,0,0
2018-11-12,411,4859,0,0,0
2021-11-08,131,4461,0,0,0
2020-05-20,413,8654,0,0,0
2018-12-06,951,6437,0,0,0
2019-08-26,410,8654,0,0,0
2019-08-19,410,4161,0,0,0
2019-03-29,131,1144,0,0,0
2018-03-25,410,7983,0,0,0
2019-07-18,353,1144,0,0,0
2020-11-03,410,1144,0,0,0
2017-10-01,411,9066,0,0,0
2018-05-06,673,8761,0,0,0
2018-02-28,131,4461,0,0,0
2019-09-12,131,4859,0,0,0
2022-02-27,673,4161,0,0,0
2018-11-28,413,4161,0,0,0
2019-12-27,353,1144,0,0,0
2021-08-28,353,4161,0,0,0
2019-08-09,411,8654,0,0,0
2018-03-02,950,44,0,0,0
2020-11-29,673,4859,0,0,0
2020-04-16,411,9066,0,0,0
2019-09-25,411,6437,0,0,0
2019-05-31,825,8654,0,0,0
2021-01-29,950,4859,0,0,0
2021-11-24,411,8761,0,0,0
2022-01-11,413,8761,0,0,0
2019-11-23,131,6437,0,0,0
2019-09-17,410,1144,0,0,0
2017-10-26,413,4461,0,0,0
2016-08-24,680,44,0,0,0
2016-07-20,825,8654,0,0,0
2020-02-26,673,4859,0,0,0
2020-08-18,673,6437,0,0,0
2017-06-14,680,4859,0,0,0
2019-03-04,131,1144,0,0,0
2020-03-22,825,44,0,0,0
2019-06-21,673,8761,0,0,0
2017-09-29,673,4461,0,0,0
2016-10-19,131,4461,0,0,0
2017-05-09,131,7983,0,0,0
2018-10-14,131,8761,0,0,0
2018-03-23,413,44,0,0,0
2016-11-26,673,8654,0,0,0
2021-08-21,680,6437,0,0,0
2018-02-27,950,1144,0,0,0
2018-05-15,413,1144,0,0,0
2021-09-26,131,8761,0,0,0
2019-07-26,680,4461,0,0,0
2019-04-10,951,6437,0,0,0
2022-01-01,353,7983,0,0,0
2020-01-12,825,1144,0,0,0
2017-09-21,413,9066,0,0,0
2016-10-31,413,6437,0,0,0
2017-01-17,673,8654,0,0,0
2020-07-01,413,6437,0,0,0
2017-09-05,951,4461,0,0,0
2018-05-10,413,44,0,0,0
2016-02-18,131,7983,0,0,0
2017-03-22,950,9066,0,0,0
2017-09-24,353,1144,0,0,0
2016-11-27,353,9066,0,0,0
2017-12-11,950,8761,0,0,0
2016-05-03,131,1144,0,0,0
2019-04-08,411,1144,0,0,0
2021-06-17,411,4161,0,0,0
2016-11-08,950,7983,0,0,0
2019-03-08,673,4461,0,0,0
2016-07-29,131,7983,0,0,0
2019-07-15,411,6437,0,0,0
2020-08-10,353,4461,0,0,0
2017-05-08,413,44,0,0,0
2016-10-20,673,44,0,0,0
2020-08-07,825,1144,0,0,0
2018-01-15,353,6437,0,0,0
2018-05-31,131,9066,0,0,0
2016-05-11,680,8654,0,0,0
2022-02-07,131,4859,0,0,0
2018-07-16,410,6437,0,0,0
2017-05-06,680,8761,0,0,0
2020-08-01,131,8654,0,0,0
2021-03-08,411,4859,0,0,0
2020-08-04,410,4859,0,0,0
2017-12-06,410,4859,0,0,0
2018-06-23,680,9066,0,0,0
2019-08-21,951,8761,0,0,0
2017-01-15,950,9066,0,0,0
2016-08-30,951,7983,0,0,0
2021-05-05,413,9066,0,0,0
2020-01-10,353,6437,0,0,0
2017-04-15,410,4161,0,0,0
2016-08-26,131,4461,0,0,0
2018-12-20,131,4859,0,0,0
2021-10-07,410,44,0,0,0
2020-12-31,950,44,0,0,0
2019-02-11,411,4461,0,0,0
2021-07-08,673,1144,0,0,0
2019-10-08,411,44,0,0,0
2021-11-11,680,1144,0,0,0
2019-05-01,673,44,0,0,0
2018-06-26,131,7983,0,0,0
2018-04-20,410,9066,0,0,0
2019-09-25,410,4161,0,0,0
2016-09-20,131,1144,0,0,0
2018-08-28,131,6437,0,0,0
2021-02-12,673,8761,0,0,0
2019-11-14,410,4161,0,0,0
2019-04-13,950,4161,0,0,0
2019-04-10,410,9066,0,0,0
2016-11-04,825,4461,0,0,0
2019-08-01,413,7983,0,0,0
2017-02-15,411,4859,0,0,0
2016-09-23,673,8654,0,0,0
2020-01-27,680,4461,0,0,0
2020-09-01,950,6437,0,0,0
2017-05-14,411,4461,0,0,0
2020-12-07,950,44,0,0,0
2020-03-07,131,44,0,0,0
2021-12-07,413,4461,0,0,0
2019-03-01,410,7983,0,0,0
2016-09-11,673,8654,0,0,0
